user_id,pv_count,cart_count,fav_count,is_buy,购买概率
118867,138,8,2,1,0.7707514731124762
118870,94,20,2,1,0.4965473201026525
118885,140,5,0,0,0.6341167939106711
118891,208,1,29,1,0.7846290776318965
118916,36,3,0,1,0.43346235080124995
118918,54,0,3,1,0.29235336532977585
118922,30,0,0,1,0.31232046480146874
118924,61,5,0,1,0.45435000488669863
118928,30,5,0,1,0.3952283248390458
118933,50,3,0,1,0.507343301206121
118938,150,11,1,1,0.6891131086721585
118939,58,0,1,1,0.3761061374664153
118940,81,0,1,1,0.4298505935548365
118944,14,0,0,1,0.4030831892363291
118945,90,4,0,0,0.4740551540982929
118948,33,0,2,0,0.36672713155302944
118955,25,2,0,1,0.3702154037821766
118956,64,5,0,1,0.4298546892133423
118963,36,6,4,1,0.587879094578015
118965,161,18,0,1,0.7607988717141859
118976,382,3,16,1,0.7405563853746547
118978,169,26,1,1,0.9600722900259814
118982,151,11,0,1,0.7963159540971126
118988,16,0,0,0,0.37482338375346363
118994,37,7,0,1,0.5686791651849544
118996,242,9,0,1,0.5724468648299269
119001,5,0,0,0,0.38322117253861615
119003,29,0,0,0,0.3064120420055555
119004,13,2,0,1,0.3623138423941664
119005,27,0,0,0,0.32524292377678077
119013,66,10,2,0,0.7216759789781608
119022,110,13,1,1,0.5993857002941223
119023,220,0,32,0,0.32894523077176174
119032,59,3,1,1,0.5644205091579123
119051,379,0,2,1,0.7245970794691404
119061,13,0,0,1,0.34825241214823777
119070,22,1,0,0,0.35071970339140446
119076,150,35,0,1,0.9178724447381938
119078,49,2,0,1,0.4376887211017768
119082,51,6,0,1,0.4914497098753411
119083,29,5,0,1,0.3952283248390458
119084,116,2,7,1,0.6778902983896775
119088,80,0,4,0,0.40706890058739886
119089,102,0,0,1,0.4177044907305102
119094,21,1,0,0,0.37028330782176516
119097,51,2,0,0,0.39917384882472107
119098,15,0,0,0,0.37482338375346363
119099,13,0,2,1,0.39108188441961506
119114,23,3,0,0,0.34716428124153037
119116,60,4,0,0,0.5024624737340679
119120,60,13,0,1,0.5843570006025527
119125,66,4,0,1,0.5213512052596124
119127,13,1,0,0,0.3417466841714292
119128,62,4,1,1,0.5633093812353359
119134,14,0,0,0,0.4030831892363291
119136,148,3,0,1,0.5413317022389003
119139,263,11,2,1,0.9109455174485007
119147,230,7,0,1,0.6652744073996211
119151,5,0,0,0,0.38322117253861615
119162,99,12,1,0,0.5757195918857059
119167,17,1,0,1,0.3337473626774059
119168,75,14,11,1,0.7532277748392453
119172,66,1,14,0,0.5741038330427988
119180,129,11,0,0,0.48741455435743103
119185,70,5,0,1,0.5628263698311519
119187,54,2,0,0,0.4426513609814411
119188,131,0,13,1,0.5969987964508552
119199,23,0,0,0,0.3313711065724161
119202,41,2,0,0,0.4395851372698409
119205,90,2,0,1,0.5202174101908373
119209,106,2,0,1,0.5420936966791278
119211,27,0,1,0,0.34980047039740503
119213,126,45,22,1,0.8981595172287569
119229,552,5,24,1,0.5249990267598538
119241,75,7,0,1,0.5559923987671757
119242,50,10,0,1,0.6108427831909717
119244,16,0,1,0,0.2909507620035289
119245,7,1,0,0,0.43305998448359173
119247,107,0,5,0,0.3236668086161617
119252,56,4,0,0,0.4238520491302581
119258,56,5,0,0,0.4237584162112779
119259,122,0,7,1,0.47255744936220534
119261,219,24,0,1,0.9650151842033375
119262,59,6,0,0,0.4293720709380848
119270,56,10,0,1,0.5420342002580507
119271,27,0,0,1,0.32524292377678077
119272,51,8,2,1,0.5689384080626749
119280,219,19,9,1,0.5479411389593067
119284,113,13,0,0,0.5954738644770071
119292,138,10,0,1,0.6938340767747142
119297,58,0,1,1,0.3761061374664153
119301,56,0,0,0,0.34591915284204683
119305,222,9,0,1,0.7871399365095303
119309,276,4,41,1,0.9449000007439863
119316,216,26,9,1,0.9461206756616263
119318,229,35,2,1,0.8664922491688601
119319,301,16,0,1,0.9795366448599949
119332,85,6,2,1,0.6571471250553708
119333,98,10,17,1,0.7469570922533628
119343,258,18,2,1,0.9108718427385709
119349,47,7,0,0,0.5846409703343685
119354,20,0,1,1,0.42092045357538665
119356,153,0,27,0,0.3265553535467863
119359,45,3,0,0,0.4368400805476574
119369,149,14,0,1,0.66262235746315
119375,45,5,1,0,0.46926097404449363
119378,65,1,4,0,0.4924725626674119
119379,53,2,0,1,0.39917384882472107
119383,384,0,8,1,0.8207329178188746
119386,110,0,19,0,0.2861421990503714
119390,76,0,0,1,0.43203951677057645
119392,25,7,0,1,0.37709116354051253
119395,274,14,1,1,0.7992691209437643
119397,7,0,0,1,0.3579788004620729
119403,347,14,0,1,0.8461153388022549
119405,114,4,9,1,0.7499973356636951
119408,53,8,0,1,0.5961656721318176
119410,62,8,2,1,0.5423128969612612
119418,143,7,3,1,0.7190729143221233
119428,11,0,0,1,0.2733025707532768
119431,62,5,0,0,0.45435000488669863
119443,136,8,0,1,0.6885702962634734
119448,82,0,21,0,0.7085277460649262
119457,40,0,0,1,0.409448941826595
119463,29,6,9,0,0.4344050110885601
119468,4,1,0,1,0.3885749898196828
119472,33,3,0,1,0.4102762405650481
119473,68,2,0,0,0.5067932416950675
119475,143,9,3,0,0.6442249023483357
119481,274,14,1,1,0.7992691209437643
119487,98,1,14,0,0.5705556755181358
119489,85,1,1,1,0.5534422070884538
119496,27,1,0,1,0.38342791598455533
119498,230,5,52,1,0.6309660883725714
119500,14,6,0,1,0.3916005511195583
119502,138,15,2,1,0.7522678388157625
119508,9,3,0,1,0.48405491034550097
119509,47,16,0,1,0.4399884532444897
119514,35,3,0,0,0.4359190841767531
119516,90,20,3,1,0.6873457369858176
119517,248,1,32,0,0.9527684603534687
119518,76,0,0,0,0.43203951677057645
119527,58,13,0,1,0.5941792344946365
119533,69,0,0,0,0.41426667991145694
119534,48,2,0,1,0.4332833265277747
119543,79,3,0,1,0.6120285878130985
119545,19,0,0,0,0.2744733974747476
119547,68,6,0,1,0.528330707515489
119552,168,22,3,1,0.9517532472826953
119555,70,1,0,0,0.5257149736598393
119556,75,4,0,0,0.5289336920368003
119562,153,7,20,1,0.8105020948522965
119568,26,4,0,1,0.4478887297705781
119575,119,10,3,0,0.6289881953935391
119577,58,33,0,1,0.7560249509899362
119582,77,2,2,1,0.5527024565967958
119594,41,0,0,0,0.409448941826595
119598,63,8,0,0,0.5228303485098921
119602,28,1,0,0,0.3393449772423659
119605,38,2,0,1,0.478022922569579
119610,60,7,1,1,0.5799025052567968
119616,153,7,0,1,0.7705699861163883
119628,4,1,0,1,0.3885749898196828
119633,24,0,0,1,0.3313711065724161
119634,73,13,1,0,0.443225663807143
119638,88,4,0,1,0.5019558297877321
119654,49,1,2,1,0.5501127203271897
119657,82,1,1,1,0.5555477292014274
119659,39,0,0,1,0.41450850953933727
119661,146,2,2,0,0.5241006462141046
119664,169,43,0,1,0.7980786700805531
119668,243,14,0,1,0.6808058303231671
119670,135,10,0,0,0.5013841399260083
119690,39,8,2,1,0.6566415674664544
119693,18,3,0,0,0.2770562936322215
119696,67,2,5,0,0.5608705281591776
119701,24,0,3,0,0.3462301269890814
119709,39,0,0,0,0.41450850953933727
119720,82,3,2,1,0.6661064061395695
119722,84,7,0,0,0.5320215208403558
119735,38,10,0,1,0.7026340918611226
119741,25,2,0,1,0.3702154037821766
119746,189,0,10,1,0.6121287376901189
119750,219,3,0,1,0.6779067024875016
119754,24,0,0,0,0.3313711065724161
119758,24,0,0,1,0.3313711065724161
119767,22,1,0,1,0.35071970339140446
119770,70,0,6,1,0.4695770532261549
119775,352,26,0,1,0.38156394242325564
119777,53,19,0,0,0.4923025924357462
119781,103,23,0,0,0.32532753329846803
119820,38,2,0,1,0.478022922569579
119829,123,2,3,0,0.5824946341399904
119831,115,0,29,1,0.5144288099285841
119844,23,1,0,0,0.35446078360102223
119862,35,10,0,1,0.7162462570937002
119879,77,4,0,1,0.5289336920368003
119880,20,0,0,1,0.2811274284821977
119883,199,15,0,1,0.6506224916584248
119895,79,0,9,1,0.4212788292250936
119897,9,3,2,0,0.37500426634872974
119908,201,4,0,0,0.3864355563235501
119915,49,1,0,1,0.4465265507761158
119923,25,3,0,0,0.35945604713374396
119925,13,0,0,1,0.34825241214823777
119932,25,0,3,0,0.3462301269890814
119940,118,4,4,1,0.8036532812207523
119942,11,1,0,1,0.29517137700490764
119943,71,6,7,0,0.535272636188149
119944,119,20,0,1,0.5581245854847665
119961,137,7,4,1,0.7582150347216494
119970,36,0,6,1,0.4987213517793863
119974,36,10,0,1,0.6740797591284867
119982,98,17,1,1,0.5902609573455866
119991,46,3,1,1,0.4709165263734065
119998,37,7,0,1,0.5686791651849544
119999,0,6,33,1,0.46142730902812334
120009,29,7,1,1,0.599339807183567
120026,99,7,0,1,0.6239662487266373
120028,21,4,0,0,0.4548570207307814
120036,31,1,2,1,0.5200194272837705
120038,94,3,3,1,0.7549779932632492
120047,13,0,0,1,0.34825241214823777
120051,47,6,1,0,0.44020714474098
120052,67,2,2,1,0.5615832250965204
120054,19,3,0,0,0.2727110318971451
120059,126,5,29,1,0.746378636748964
120062,96,15,0,1,0.5431791820677423
120071,20,4,0,1,0.39385551050629813
120073,139,9,0,0,0.6521010691784911
120076,219,1,4,1,0.5443289747020822
120086,433,4,24,0,0.767253033051773
120089,109,7,1,1,0.6982785618864483
120093,101,0,6,1,0.5565290985984509
120094,102,0,11,0,0.404911008718505
120112,7,0,0,0,0.3579788004620729
120113,62,34,3,0,0.4126375725149296
120114,112,11,0,1,0.6766701734034777
120118,239,17,2,1,0.9707617307433015
120129,17,1,2,1,0.3806500450519879
120132,13,0,0,0,0.34825241214823777
120134,0,36,15,1,0.2823370821698056
120135,103,51,21,1,0.7938186942726659
120136,50,18,0,0,0.5092408697629894
120137,108,8,0,1,0.5949642612239807
120150,86,2,37,1,0.6527694720672726
120157,226,26,0,0,0.7075055410022714
120196,32,1,3,0,0.38721556098178367
120201,225,2,38,1,0.8980790840188921
120213,120,3,2,0,0.600222653851332
120217,79,0,4,0,0.40706890058739886
120228,145,4,0,1,0.6790621675484994
120238,135,4,0,1,0.5105667896909392
120241,77,6,0,1,0.5807720013743705
120258,84,8,0,0,0.6074179801896123
120264,21,0,0,0,0.2887739264448399
120267,21,1,0,1,0.37028330782176516
120269,35,1,4,1,0.4352631362562525
120271,40,6,14,1,0.7491533808508295
120283,69,11,1,1,0.7607859800384781
120290,41,0,0,0,0.409448941826595
120295,54,0,0,1,0.3851280788813554
120301,9,0,0,1,0.38052076535000645
120304,209,2,0,1,0.45090732999512007
120305,74,6,0,1,0.5611264587846942
120309,45,1,0,0,0.4507294850822504
120315,129,33,4,1,0.8734361047310462
120316,30,1,3,0,0.24651247404803076
120326,95,4,4,1,0.6806667971976977
120336,72,3,8,1,0.5022701193077153
120338,159,11,0,1,0.7818397750629114
120344,111,0,12,1,0.22174649989168582
120346,113,0,0,1,0.46423893337445127
120349,183,5,0,1,0.6621165629525143
120353,82,0,3,0,0.39811117540072605
120373,5,2,9,0,0.1434514748361966
120374,219,0,21,1,0.4220455130229381
120375,77,6,0,1,0.5807720013743705
120377,21,0,0,0,0.2887739264448399
120379,210,23,0,1,0.9325843993771201
120380,142,0,0,0,0.3510963064501567
120381,36,0,15,1,0.4118683384509351
120388,397,60,0,1,0.939343960912755
120396,181,17,0,1,0.7155944893529914
120398,20,3,0,1,0.4663729357678543
120412,51,4,1,0,0.44559737527453586
120416,12,0,1,0,0.3843840521724613
120419,212,8,18,1,0.7229596338645585
120422,50,1,0,1,0.4465265507761158
120425,54,1,0,1,0.49152956507560086
120426,64,10,12,1,0.684666806869891
120436,263,0,7,0,0.5064722164090018
120442,34,1,0,1,0.364237557927294
120444,174,0,3,1,0.5905540185553726
120448,151,17,0,1,0.618969196449255
120452,169,8,1,1,0.7658003873114171
120454,8,1,0,1,0.29896602881849427
120455,46,1,3,0,0.39191772798763425
120456,51,15,2,1,0.5654387841656593
120463,21,8,0,0,0.6079587698493603
120466,160,9,5,1,0.7067134013350793
120469,179,0,8,0,0.6114806044161885
120471,26,9,0,1,0.5318160588798685
120475,41,14,0,0,0.3837767273935497
120477,22,6,1,1,0.45290815096597997
120478,22,5,0,1,0.32443293945429225
120479,15,2,13,1,0.638758488050283
120493,36,5,0,1,0.46706215951759494
120504,26,0,0,1,0.32524292377678077
120514,120,0,1,1,0.424779449995741
120518,101,0,11,1,0.44038104312212556
120524,39,3,0,1,0.4934077945216412
120528,231,13,0,1,0.6061805479848483
120534,61,2,8,1,0.5625565969041235
120556,17,1,0,0,0.3337473626774059
120561,59,2,0,0,0.3660886914705713
120563,76,0,0,1,0.43203951677057645
120565,141,4,1,1,0.5376874441395938
120568,106,0,18,0,0.4231189840243223
120575,83,8,2,1,0.7047203423245898
120580,11,0,0,0,0.2733025707532768
120581,128,18,18,1,0.8570733849707697
120584,35,0,0,0,0.3189274503426778
120587,11,0,0,1,0.2733025707532768
120591,9,18,15,0,0.09615124411552586
120592,41,3,1,1,0.6541132774726578
120594,78,0,29,1,0.5096825390526413
120595,158,6,0,0,0.6799590361080382
120600,59,8,0,0,0.4782117320300688
120602,25,0,4,0,0.38835194073653967
120604,176,8,2,1,0.7422412048198437
120615,469,0,33,1,0.7647119333191201
120621,295,19,0,1,0.8841321435677071
120624,25,0,0,0,0.3313711065724161
120625,55,8,1,0,0.560537240371721
120627,124,0,0,1,0.4147531883073321
120630,41,0,2,1,0.3990755655451272
120634,41,0,0,1,0.409448941826595
120640,29,6,0,1,0.37961983227846763
120641,26,1,4,1,0.6146113886999922
120659,188,14,22,0,0.5134290156395737
120662,23,1,0,0,0.35446078360102223
120665,36,3,0,1,0.43346235080124995
120674,160,6,1,1,0.7587975706211432
120675,51,3,0,1,0.5010673484034337
120683,100,5,5,0,0.6020714367232588
120697,61,0,3,0,0.39577042474446084
120700,81,10,0,0,0.6006332807809068
120702,159,1,8,0,0.41675336792081646
120710,82,9,0,1,0.6150990510858024
120711,84,3,0,1,0.5989702099428457
120713,60,2,1,1,0.5230084396149527
120734,334,21,0,1,0.8975530000142129
120737,283,0,0,0,0.39887185789603613
120742,11,0,0,0,0.2733025707532768
120745,39,0,1,1,0.42630357823352166
120752,19,0,0,0,0.2744733974747476
120760,26,0,0,1,0.32524292377678077
120765,25,1,5,1,0.5381946081239506
120771,140,1,26,1,0.8607054850959173
120773,86,7,0,0,0.5048888538523973
120774,91,9,0,1,0.6189456548181477
120781,132,25,4,1,0.780934059260999
120785,60,2,3,1,0.6229114297865915
120786,12,0,1,0,0.3843840521724613
120805,31,3,8,0,0.41947188341499536
120823,86,8,0,1,0.5456800083732866
120825,245,1,9,1,0.9453237085203051
120830,209,16,0,1,0.6513146619099789
120836,205,13,0,0,0.6638064385443146
120847,99,5,0,0,0.5329071018688273
120849,76,1,15,1,0.5842276869213123
120851,62,16,0,1,0.697715656403613
120862,13,1,0,1,0.3417466841714292
120872,49,9,0,1,0.573926861526128
120880,95,5,6,1,0.5295705226328395
120887,107,3,0,1,0.5621628230379208
120891,99,11,1,1,0.751568445663451
120900,36,0,10,1,0.49115100935947514
120908,29,6,1,0,0.4843976004776948
120910,39,0,0,1,0.41450850953933727
120922,31,3,0,1,0.495138279270476
120928,75,2,2,0,0.5527024565967958
120929,75,5,21,1,0.8569504127707143
120932,73,5,0,1,0.5512301745832382
120938,5,1,0,1,0.31711608411578474
120939,8,0,0,1,0.38052076535000645
120943,14,0,0,1,0.4030831892363291
120948,142,0,5,0,0.2877446626311192
120958,162,28,1,1,0.8138101023486168
120959,87,6,0,1,0.5440494492660938
120968,33,0,0,1,0.3496362421556532
120975,277,4,0,1,0.6660441941266328
120977,128,13,21,1,0.8336670981571326
120981,13,0,0,0,0.34825241214823777
120982,61,4,0,0,0.5024624737340679
120986,12,6,0,1,0.39887636317215797
120988,58,4,0,1,0.48759793885706426
120993,386,22,22,1,0.8951344309872228
121006,16,3,0,1,0.3664060016735777
121010,43,0,8,0,0.39424005461495254
121011,98,0,0,0,0.40952028933278095
121018,137,17,0,1,0.6252219973479869
121020,57,3,0,1,0.45928735254720277
121021,99,11,0,1,0.7351349723163478
121024,65,6,0,1,0.44129612227870335
121025,87,0,11,1,0.449160231638338
121027,86,3,0,1,0.49435452990852663
121036,32,4,1,1,0.6717056510045702
121041,30,1,0,0,0.33141171631018274
121066,34,5,0,1,0.4927339317783473
121069,12,5,0,1,0.3380606834127545
121070,64,3,1,1,0.495554999147302
121076,42,0,6,1,0.4123743222489903
121084,210,20,1,1,0.6981352512056822
121085,187,28,0,1,0.7977423750722517
121092,87,6,0,0,0.5440494492660938
121102,231,5,9,1,0.7609410852003732
121111,31,2,0,1,0.447178165103654
121117,10,0,0,1,0.37437782338148085
121122,25,7,0,1,0.37709116354051253
121123,263,0,18,1,0.4039213296058019
121129,12,0,0,1,0.29935869065694815
121131,93,3,19,1,0.7661222134550597
121132,130,7,12,1,0.7806175670962789
121133,51,1,0,1,0.43048633607502074
121136,215,24,1,1,0.9581940180117403
121137,68,0,1,1,0.44427202619487693
121145,121,7,0,0,0.5908954697132948
121146,62,1,0,0,0.3952176765716016
121156,43,0,0,1,0.409448941826595
121172,51,3,0,1,0.5010673484034337
121174,114,6,0,1,0.6172925127097582
121181,29,1,2,0,0.37914344908081515
121182,93,6,0,1,0.5553053353007525
121186,52,2,0,0,0.39917384882472107
121187,62,3,0,0,0.44396580672391633
121189,76,4,1,1,0.5770656675412033
121194,98,16,5,1,0.6040462785428938
121196,346,45,0,1,0.8623518804764189
121197,74,2,2,0,0.5527024565967958
121198,78,4,0,1,0.5383500066351353
121204,38,11,0,1,0.6066368916255775
121206,171,1,7,1,0.49912978436657096
121217,36,5,1,1,0.5178680779431647
121218,174,19,4,1,0.5965991140934364
121219,163,21,0,1,0.7870020751828064
121223,238,7,0,1,0.5962544162277522
121228,13,0,1,0,0.39426332757595933
121233,564,10,8,0,0.4825252590370022
121246,71,4,14,0,0.7160032999456049
121249,31,1,0,1,0.4280196129083349
121259,55,1,0,0,0.49152956507560086
121271,131,7,0,0,0.5726671199001562
121285,122,6,0,1,0.6108070627584448
121288,145,10,0,1,0.8588974782599149
121293,72,1,10,1,0.5677798501097818
121294,61,16,1,0,0.5881470938529362
121310,44,2,0,0,0.4395851372698409
121312,110,17,1,0,0.5664734359916813
121321,65,0,0,1,0.45621035946383076
121322,279,18,5,1,0.8216082133696629
121325,106,3,2,1,0.6049922097178809
121330,85,13,0,1,0.642277284217417
121337,22,0,8,1,0.3116175167673493
121341,220,6,18,0,0.39465609272807395
121358,36,0,2,0,0.3781002908383103
121366,177,8,28,1,0.8517286423675393
121373,42,7,0,1,0.572830060554952
121377,79,0,2,1,0.4300404697004784
121379,51,29,0,1,0.7253317141440333
121389,318,12,0,1,0.8002030755336107
121392,41,1,0,0,0.4364340289962214
121393,214,13,0,1,0.5847833087789583
121411,79,1,1,0,0.5555477292014274
121412,106,3,2,0,0.6049922097178809
121417,88,19,0,1,0.5583169494907645
121421,65,6,0,0,0.44129612227870335
121423,289,16,0,1,0.9795366448599949
121425,218,36,0,1,0.8927852981111466
121434,237,0,8,1,0.8593482626113892
121440,20,0,0,1,0.2811274284821977
121445,82,7,1,1,0.7079230243461189
121465,127,12,4,0,0.5028956226398488
121469,51,4,0,0,0.4329084084979815
121471,218,15,0,1,0.7766238770857289
121475,88,2,0,1,0.5038789989351231
121479,59,14,0,1,0.6161651865791645
121485,201,6,18,0,0.6352089020122422
121493,82,0,2,0,0.4300404697004784
121496,283,1,0,0,0.3494244104965713
121501,88,0,0,0,0.4584054522713194
121502,36,0,1,1,0.39300607333944165
121507,37,1,1,1,0.5519563372111596
121510,187,0,3,1,0.7271011706051743
121515,56,3,3,1,0.4707056426150622
121528,317,21,2,1,0.8868525176409842
121530,151,11,0,1,0.7963159540971126
121531,62,7,0,1,0.5265032691829076
121533,54,3,0,1,0.5506200334432704
121536,130,13,1,1,0.47361113652344566
121538,89,0,0,1,0.46500205608683
121540,113,15,1,1,0.6312061351532556
121551,67,9,1,1,0.7300448926370873
121563,31,4,0,1,0.44600865210442886
121571,101,2,0,1,0.5321380357320087
121572,219,9,38,1,0.9333963715377135
121573,227,8,0,0,0.5575814591273556
121575,111,4,5,1,0.6520884823913957
121584,104,6,2,1,0.70673769547044
121589,43,28,2,1,0.606815037398326
121591,220,1,17,0,0.30858387707522045
121592,101,6,1,1,0.6642262935003355
121598,68,4,0,0,0.5207693102841447
121601,43,2,0,1,0.4395851372698409
121605,29,0,0,1,0.3064120420055555
121613,34,4,2,1,0.46810717333555457
121622,527,13,0,0,0.33978972026364945
121624,12,6,0,0,0.39887636317215797
121637,207,0,1,1,0.6422466301897369
121667,166,17,0,0,0.6609327848643699
121669,104,10,1,1,0.7820455288536778
121683,6,0,1,0,0.33189234189967337
121684,41,8,0,1,0.5450331192591754
121685,157,0,28,0,0.20147332431889228
121701,215,0,0,0,0.44308981298761096
121705,144,4,7,1,0.657087349957511
121711,145,7,0,1,0.8565059794393792
121724,42,10,0,1,0.5906079063008786
121726,125,16,0,0,0.5666144279295051
121741,31,12,0,1,0.7142408983495153
121747,38,0,9,1,0.4533348367266069
121751,51,2,0,0,0.39917384882472107
121753,99,20,0,0,0.35655954178326926
121757,46,16,0,1,0.4463093333097837
121766,44,5,0,1,0.4854161981910486
121768,116,0,4,0,0.6491280540374356
121773,132,9,19,1,0.8969068913467384
121777,33,5,1,1,0.5632566830767369
121778,65,8,0,0,0.4903266509303486
121780,131,16,3,0,0.47789785598353807
121783,14,1,0,0,0.39763514363776337
121785,22,4,0,0,0.2578188623747569
121787,95,12,0,0,0.46491025745119235
121789,77,8,1,1,0.7216117135363871
121790,66,19,0,0,0.527750536256323
121796,22,1,0,0,0.35071970339140446
121798,11,1,0,1,0.29517137700490764
121801,70,1,1,1,0.6546771838145088
121802,32,0,3,0,0.3790778431316001
121806,85,0,8,0,0.4781815585944735
121808,276,35,0,1,0.901310776897269
121810,63,15,0,1,0.7117122127993939
121820,189,6,1,1,0.7952800151685272
121822,41,2,0,0,0.4395851372698409
121824,143,19,0,1,0.7274108883372477
121831,133,0,0,0,0.393001175216573
121832,18,0,0,0,0.27883597407698085
121834,16,4,0,0,0.36501555761334414
121837,113,15,0,1,0.6188107973642119
121843,304,3,0,1,0.902872148375669
121849,37,1,0,1,0.44295910389855714
121853,55,0,15,1,0.3075002232126737
121854,202,33,0,1,0.8147768765606571
121855,44,3,3,0,0.44062913790497016
121856,62,8,0,0,0.5228303485098921
121858,110,3,13,1,0.7101335578127506
121868,10,4,0,1,0.4737485124260583
121877,174,45,5,1,0.9284594352737934
121879,36,1,0,0,0.3440508969823919
121881,9,0,0,1,0.38052076535000645
121890,56,5,0,1,0.4237584162112779
121891,181,0,15,0,0.2832295631567249
121895,98,4,0,1,0.4900465702451143
121899,26,0,1,1,0.34980047039740503
121910,186,0,11,1,0.6818133153521091
121912,20,1,0,0,0.37028330782176516
121913,25,0,1,0,0.3667964068812776
121916,111,8,0,0,0.5501543068635387
121924,89,11,0,1,0.6440169025433969
121929,88,6,0,1,0.5533603087225234
121935,238,1,0,1,0.849225474236731
121936,16,0,0,0,0.37482338375346363
121937,41,3,0,1,0.5164330327801282
121938,95,14,0,1,0.4989421851919298
121941,183,12,6,1,0.6622645378513087
121948,125,12,0,1,0.4783949141453821
121955,93,1,0,1,0.565663410528741
121968,24,2,0,1,0.3702154037821766
121970,84,13,0,1,0.642277284217417
121974,175,4,7,1,0.5963013781832984
121975,98,6,2,1,0.6125718580324615
121985,58,15,9,1,0.7647541650611297
121986,155,12,0,1,0.6395169154223808
121993,27,3,0,1,0.46510475177562954
121996,31,8,0,1,0.5565246486669646
121997,29,3,0,0,0.3641043464845622
122001,113,4,0,0,0.6094476961537322
122004,7,0,1,1,0.38680483733689675
122005,155,8,0,1,0.7588615947680305
122013,71,11,0,0,0.6422709326594307
122017,69,2,5,0,0.6228931143691148
122020,91,6,0,1,0.5553053353007525
122031,20,6,0,0,0.43106073865727507
122033,42,2,0,1,0.4395851372698409
122046,92,8,6,1,0.6630862018522642
122049,17,2,1,0,0.3720207832210419
122052,16,5,0,0,0.335247419295644
122066,113,2,0,1,0.5753530325959535
122068,30,7,0,0,0.47819144751613446
122071,93,5,0,0,0.48508640632622074
122073,176,0,10,0,0.5083111513548836
122074,200,2,0,1,0.4817440665468434
122077,74,3,1,1,0.6222188835028915
122083,120,3,11,1,0.6476248040215731
122090,10,5,0,0,0.5728324875685201
122091,74,11,0,1,0.6561546325768224
122103,94,7,3,1,0.653848462614495
122105,76,12,0,1,0.6368415028800177
122115,152,9,0,1,0.7463038734647148
122125,63,1,0,1,0.3903521798036919
122133,141,0,7,1,0.4704996262100649
122145,122,1,0,0,0.5829888116640435
122155,71,2,7,0,0.48805827825200204
122157,18,0,0,0,0.27883597407698085
122159,97,0,18,0,0.38279395288312357
122162,88,9,0,1,0.5864425628644174
122170,98,7,8,1,0.6488148801261802
122172,58,2,0,1,0.37706115349239505
122177,220,7,43,1,0.47755571330107144
122178,159,27,0,0,0.5229511628089316
122192,57,0,3,0,0.25146697317201083
122193,59,0,2,1,0.39403250341911866
122201,17,3,0,1,0.28605126051495977
122208,53,2,0,0,0.39917384882472107
122211,15,1,0,1,0.44492918266719206
122214,92,11,0,1,0.7032678801608867
122228,92,6,0,1,0.5553053353007525
122232,286,10,0,1,0.594882281719748
122233,50,13,1,0,0.4213208636639856
122242,82,8,8,0,0.6182991160947467
122253,158,6,0,1,0.6799590361080382
122264,122,4,0,1,0.6148722738303852
122265,84,8,0,1,0.6074179801896123
122272,53,7,5,1,0.7065887605168483
122276,35,0,5,1,0.362324149034503
122277,89,7,0,1,0.5661136835698785
122286,107,3,0,1,0.5621628230379208
122292,76,0,4,1,0.40918521018106535
122293,151,14,1,1,0.6665873126072455
122294,6,0,0,1,0.3606710695422312
122300,367,40,0,0,0.4832923843760446
122308,105,7,0,1,0.5525307110505306
122309,58,3,0,1,0.45928735254720277
122311,102,0,4,1,0.6344979362939841
122320,37,1,0,0,0.44295910389855714
122323,42,5,0,1,0.4854161981910486
122333,301,0,21,1,0.614444515677215
122335,26,1,0,1,0.38342791598455533
122338,59,6,0,1,0.4293720709380848
122341,29,3,0,1,0.3641043464845622
122342,48,0,2,1,0.44837383511484236
122346,14,1,1,1,0.38175848867106355
122356,283,9,1,0,0.511453485550141
122369,163,2,10,1,0.6565926362054995
122373,40,1,1,1,0.5530086507071321
122379,57,0,0,1,0.34591915284204683
122383,89,8,19,1,0.7760204830832149
122385,101,12,8,0,0.4878758045791091
122387,36,0,0,1,0.31675980275095694
122389,291,6,4,1,0.9444877158451618
122393,215,20,0,1,0.5480246327609536
122395,22,3,2,1,0.5293402974897619
122397,181,8,24,1,0.7045052948098238
122403,75,3,6,1,0.557178547624009
122405,202,3,23,1,0.6639059443572745
122410,51,8,0,1,0.5961656721318176
122413,93,21,1,1,0.7872252808243386
122423,227,33,0,1,0.8914951028787903
122432,8,0,0,0,0.38052076535000645
122433,192,4,39,1,0.7887407314086109
122440,51,2,19,0,0.5576985370556405
122442,39,5,0,0,0.42936229386950925
122446,33,3,0,1,0.4102762405650481
122448,84,1,0,1,0.5252830374095683
122462,40,21,0,0,0.38178068230196016
122465,52,8,0,0,0.5961656721318176
122470,128,0,0,1,0.4172763104415635
122471,131,6,0,1,0.5787149724792746
122477,135,3,0,1,0.515243263273343
122484,5,0,4,0,0.23284663831394808
122485,79,13,0,1,0.610787301145208
122488,218,2,3,0,0.5119353330965758
122492,35,13,0,1,0.716117789305202
122494,28,0,6,0,0.2796460561919337
122497,42,15,0,1,0.41737158515782063
122501,55,8,0,1,0.503831189095749
122502,57,5,0,1,0.4237584162112779
122503,113,16,0,1,0.6794487997840322
122504,48,0,0,1,0.4249835116212848
122510,63,3,0,0,0.4389357378467529
